tag,num_rows,rss,uss,bytes,uss_row_size,hybrid_uss_row_size,bytes_row_size
atwork_subtour_frequency.simple_simulate,55009284,12560207872,12457033728,12762153888,227,232,232
atwork_subtour_mode_choice.simple_simulate,14512310,290054443008,37412335616,37035415120,2578,2578,2552
atwork_subtour_scheduling.tour_1,14307610,960928337920,961640652800,926487461776,67212,67212,64755
atwork_subtour_scheduling.tour_n,204700,7900073984,7259115520,8030144836,35463,39229,39229
auto_ownership_simulate.simple_simulate,55067796,19312939008,18467819520,15418982880,336,336,280
cdap.cdap,55067796,236785041408,236739112960,150895000480,4300,4300,2741
compute_accessibility,9968,14177353728,9827282944,18928275072,985884,1898904,1898904
free_parking.simple_simulate,70755222,5538525184,5323513856,6226459536,76,88,88
joint_tour_composition.simple_simulate,3928078,462307328,425279488,785615600,109,200,200
joint_tour_frequency.simple_simulate,36531820,26045853696,25991368704,26887419520,712,736,736
joint_tour_participation,3875454,12923035648,12814737408,6100680080,3307,3307,1575
joint_tour_scheduling.vectorize_joint_tour_scheduling.tour_1,3875454,394018590720,394098200576,391873027556,101691,101691,101117
joint_tour_scheduling.vectorize_joint_tour_scheduling.tour_n,52624,3243212800,3122270208,3437786172,59332,65328,65328
mandatory_tour_frequency.simple_simulate,82938506,68198461440,68083781632,69004836992,821,832,832
mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.school,26249670,7727963586560,4170466398208,2928581858472,158877,158877,111567
mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.univ,3168986,507819204608,434544943104,353583499784,137125,137125,111577
mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work,53519850,77824930283520,7497741451264,5971486519800,140093,140093,111576
mandatory_tour_scheduling.vectorize_tour_scheduling.tour_n.school,517362,38710202368,38061203456,26889860832,73568,73568,51975
mandatory_tour_scheduling.vectorize_tour_scheduling.tour_n.univ,751686,51073167360,47481131008,40874132968,63167,63167,54377
mandatory_tour_scheduling.vectorize_tour_scheduling.tour_n.work,1489434,95368470528,93595402240,66575380696,62840,62840,44699
non_mandatory_tour_frequency.PTYPE_DRIVING.interaction_simulate,3474932,243373248512,242999603200,236851365120,69930,69930,68160
non_mandatory_tour_frequency.PTYPE_FULL.interaction_simulate,45595890,3481020727296,3497666269184,3107815862400,76711,76711,68160
non_mandatory_tour_frequency.PTYPE_NONWORK.interaction_simulate,18021374,1242605608960,1247248977920,1228336851840,69210,69210,68160
non_mandatory_tour_frequency.PTYPE_PART.interaction_simulate,14246338,986018222080,991433244672,971030398080,69593,69593,68160
non_mandatory_tour_frequency.PTYPE_PRESCHOOL.interaction_simulate,10213426,702392020992,703848062976,696147116160,68915,68915,68160
non_mandatory_tour_frequency.PTYPE_RETIRED.interaction_simulate,13603028,948956995584,953505247232,927182388480,70096,70096,68160
non_mandatory_tour_frequency.PTYPE_SCHOOL.interaction_simulate,17730884,1228294909952,1232336625664,1208537053440,69503,69503,68160
non_mandatory_tour_frequency.PTYPE_UNIVERSITY.interaction_simulate,7710612,546483507200,547377512448,525555313920,70991,70991,68160
non_mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1,60228950,5193520730112,5212302553088,4609552143660,86542,86542,76534
non_mandatory_tour_scheduling.vectorize_tour_scheduling.tour_n,150136578,7178850213888,7194014527488,6339822962250,47917,47917,42228
school_location.logsums,2869164800,85377087143936,7700953870336,7413921843200,2685,2685,2584
school_location.sample,133336848,28158453665792,28100241231872,31486700291560,210747,236145,236145
school_location.simulate,133336848,386835976192,380212137984,278308985600,2852,2852,2088
stop_frequency.atwork.simple_simulate,14512310,272666624,272650240,3947348320,19,272,272
stop_frequency.eatout.simple_simulate,9010894,372953088,372875264,2667224624,42,296,296
stop_frequency.escort.simple_simulate,18182650,4470886400,4468604928,4945680800,246,272,272
stop_frequency.othdiscr.simple_simulate,19517340,4958494720,4958314496,5308716480,255,272,272
stop_frequency.othmaint.simple_simulate,14402002,2771689472,2771660800,4839072672,193,336,336
stop_frequency.school.simple_simulate,26767032,6708596736,6699655168,7280632704,251,272,272
stop_frequency.shopping.simple_simulate,25428018,7115640832,7113248768,7526693328,280,296,296
stop_frequency.social.simple_simulate,6037040,472363008,471928832,1786963840,79,296,296
stop_frequency.univ.simple_simulate,3920672,207781888,179986432,1066422784,46,272,272
stop_frequency.work.simple_simulate,55009284,19548545024,19374903296,19803342240,353,360,360
tour_destination.logsums,33920075145,101921720360960,84699275087872,84577806966840,2498,2498,2494
tour_destination.sample,1259474509,352956463435776,354414920593408,299005944401072,281400,281400,237406
tour_destination.simulate,1259474509,4030502465536,3970945617920,2814931608996,3153,3153,2236
tour_mode_choice.eatout.simple_simulate,9010894,76965257216,21255802880,22419104272,2359,2488,2488
tour_mode_choice.escort.simple_simulate,18182650,164452110336,44716204032,44947510800,2460,2472,2472
tour_mode_choice.othdiscr.simple_simulate,19517340,191357227008,48303091712,48559141920,2475,2488,2488
tour_mode_choice.othmaint.simple_simulate,14402002,81418432512,35721990144,35832180976,2481,2488,2488
tour_mode_choice.school.simple_simulate,26767032,68868124672,68851167232,69166010688,2573,2584,2584
tour_mode_choice.shopping.simple_simulate,25428018,126987444224,62984425472,63264908784,2477,2488,2488
tour_mode_choice.social.simple_simulate,6037040,37845213184,14032986112,15020155520,2325,2488,2488
tour_mode_choice.univ.simple_simulate,3920672,9509564416,9508642816,10131016448,2426,2584,2584
tour_mode_choice.work.simple_simulate,55009284,139391643648,138757951488,136863098592,2523,2523,2488
trip_destination.compute_logsums,322251633816,1395571605938176,967631625789440,928579693920480,3003,3003,2882
trip_destination.sample,3001959798,1932637965299712,1976886900539392,2349680826341200,658533,782716,782716
trip_destination.simulate,2991070368,17716429701120,18510808662016,14268371174857,6189,6189,4771
trip_mode_choice.atwork.simple_simulate,33535150,93825769472,93681938432,93898420000,2794,2800,2800
trip_mode_choice.eatout.simple_simulate,20536516,64466960384,61542801408,61773840128,2997,3008,3008
trip_mode_choice.escort.simple_simulate,43446862,127194243072,120010641408,120260914016,2763,2768,2768
trip_mode_choice.othdiscr.simple_simulate,49120134,157377060864,147942408192,147753363072,3012,3012,3008
trip_mode_choice.othmaint.simple_simulate,36615540,114586357760,110052851712,110139544320,3006,3008,3008
trip_mode_choice.school.simple_simulate,62248580,181948370944,174499446784,174296024000,2804,2804,2800
trip_mode_choice.shopping.simple_simulate,68009068,209335644160,205340577792,204571276544,3020,3020,3008
trip_mode_choice.social.simple_simulate,14472198,45430169600,43382042624,43532371584,2998,3008,3008
trip_mode_choice.univ.simple_simulate,10551434,28432977920,27802476544,29544015200,2635,2800,2800
trip_mode_choice.work.simple_simulate,147030352,477426540544,413151297536,411684985600,2810,2810,2800
trip_purpose,99991350,38415187968,38340272128,38268432264,384,384,383
trip_purpose_and_destination.i1.purpose,126,3235840,1380352,39914,10956,10956,317
trip_purpose_and_destination.i2.purpose,36,3366912,356352,10224,9899,9899,284
trip_purpose_and_destination.i3.purpose,18,147456,147456,5622,8192,8192,313
trip_scheduling_1,192787242,142407409664,142389940224,29208079674,739,739,152
trip_scheduling_n,1703681698728,1132867010560,1071002030080,2968875976292,1,2,2
workplace_location.logsums,7990498762,84559449128960,19845170855936,19880360919856,2484,2488,2488
workplace_location.sample,278406417,98944670683136,100014651367424,103700822204160,359240,372480,372480
workplace_location.simulate,278406417,1028941164544,1008491499520,735125886104,3623,3623,2641
