tag,num_rows,rss,uss,bytes,uss_row_size,hybrid_uss_row_size,bytes_row_size
atwork_subtour_frequency.simple_simulate,111448809384.0,25446747680768.0,25237943857152.0,25856123777088.0,227,232,232
atwork_subtour_mode_choice.simple_simulate,29401940060.0,587649801519104.0,75797010948096.0,75033751033120.0,2578,2578,2552
atwork_subtour_scheduling.tour_1,28987217860.0,1946867700645888.0,1948310778798080.0,1877063599706296.0,67213,67213,64755
atwork_subtour_scheduling.tour_n,414722200.0,16006729244672.0,14708308967424.0,16269073437736.0,35466,39229,39229
auto_ownership_simulate.simple_simulate,111567354696.0,39125160284160.0,37412988735488.0,31238859314880.0,336,336,280
cdap.cdap,111567354696.0,479720296607744.0,479627247468544.0,305712986706400.0,4299,4299,2741
compute_accessibility,19936.0,28356857856.0,19651002368.0,37856550144.0,985705,1898904,1898904
free_parking.simple_simulate,143350079772.0,11220587397120.0,10784914202624.0,12614807019936.0,76,88,88
joint_tour_composition.simple_simulate,7958286028.0,936517480448.0,861467021312.0,1591657205600.0,109,200,200
joint_tour_frequency.simple_simulate,74013467320.0,52769857363968.0,52659307339776.0,54473911947520.0,712,736,736
joint_tour_participation,7851669804.0,26184783925248.0,25965366083584.0,12359977842080.0,3307,3307,1575
joint_tour_scheduling.vectorize_joint_tour_scheduling.tour_1,7851669804.0,798292185530368.0,798454262833152.0,793934787184256.0,101693,101693,101117
joint_tour_scheduling.vectorize_joint_tour_scheduling.tour_n,106616224.0,6571220975616.0,6326288621568.0,6964954784472.0,59338,65328,65328
mandatory_tour_frequency.simple_simulate,168033413156.0,138171156033536.0,137938734071808.0,139803799745792.0,821,832,832
mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.school,53181831420.0,1.5656607856590848e+16,8449102901374976.0,5933307180294312.0,158872,158872,111567
mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.univ,6420365636.0,1028876479049728.0,880422769147904.0,716360144474984.0,137130,137130,111577
mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work,108431216100.0,1.5767333202229248e+17,1.5190454847844352e+16,1.209823166154132e+16,140094,140094,111576
mandatory_tour_scheduling.vectorize_tour_scheduling.tour_n.school,1048175412.0,78431865733120.0,77116234612736.0,54478858045632.0,73572,73572,51975
mandatory_tour_scheduling.vectorize_tour_scheduling.tour_n.univ,1522915836.0,103474857353216.0,96197301575680.0,82810993393168.0,63167,63167,54377
mandatory_tour_scheduling.vectorize_tour_scheduling.tour_n.work,3017593284.0,193201516564480.0,189609440555008.0,134881707091336.0,62835,62835,44699
non_mandatory_tour_frequency.PTYPE_DRIVING.interaction_simulate,7040212232.0,493080404905984.0,492323531309056.0,479860865733120.0,69931,69931,68160
non_mandatory_tour_frequency.PTYPE_FULL.interaction_simulate,92377273140.0,7052361124982784.0,7086084095991808.0,6296434937222400.0,76709,76709,68160
non_mandatory_tour_frequency.PTYPE_NONWORK.interaction_simulate,36511303724.0,2517520469360640.0,2526928006791168.0,2488610461827840.0,69210,69210,68160
non_mandatory_tour_frequency.PTYPE_PART.interaction_simulate,28863080788.0,1997668145672192.0,2008636106661888.0,1967307586510080.0,69592,69592,68160
non_mandatory_tour_frequency.PTYPE_PRESCHOOL.interaction_simulate,20692401076.0,1423049331527680.0,1425999058153472.0,1410394057340160.0,68915,68915,68160
non_mandatory_tour_frequency.PTYPE_RETIRED.interaction_simulate,27559734728.0,1922577213341696.0,1931789739945984.0,1878471519060480.0,70095,70095,68160
non_mandatory_tour_frequency.PTYPE_SCHOOL.interaction_simulate,35922770984.0,2488513733812224.0,2496701142368256.0,2448496070269440.0,69502,69502,68160
