tag,num_rows,rss,uss,bytes,uss_row_size,hybrid_uss_row_size,bytes_row_size
atwork_subtour_frequency.simple_simulate,1195854,273104896,270835712,277438128,227,232,232
atwork_subtour_mode_choice.simple_simulate,315485,6305673216,813494272,805117720,2579,2579,2552
atwork_subtour_scheduling.tour_1,311035,20876738560,20892274688,20141030740,67171,67171,64755
atwork_subtour_scheduling.tour_n,4450,171356160,157270016,174568366,35342,39229,39229
auto_ownership_simulate.simple_simulate,1197126,421322752,402812928,335195280,337,337,280
cdap.cdap,1197126,5150203904,5149204480,3280463424,4302,4302,2741
compute_accessibility,4984,7088775168,4915830784,9464137536,986323,1898904,1898904
free_parking.simple_simulate,1538157,120647680,115974144,135357816,76,88,88
joint_tour_composition.simple_simulate,85393,10043392,9261056,17078600,109,200,200
joint_tour_frequency.simple_simulate,794170,565788672,564658176,584509120,712,736,736
joint_tour_participation,84249,279736320,277372928,132623480,3293,3293,1575
joint_tour_scheduling.vectorize_joint_tour_scheduling.tour_1,84249,8560832512,8562184192,8518962746,101630,101630,101117
joint_tour_scheduling.vectorize_joint_tour_scheduling.tour_n,1144,70381568,67698688,74734482,59178,65328,65328
mandatory_tour_frequency.simple_simulate,1803011,1482035200,1479606272,1500105152,821,832,832
mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.school,570645,167931420672,90593935360,63664661160,158758,158758,111567
mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.univ,68891,11022700544,9429213184,7686610424,136872,136872,111577
mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work,1163475,1691815571456,162957807616,129814937664,140062,140062,111576
mandatory_tour_scheduling.vectorize_tour_scheduling.tour_n.school,11247,838742016,825081856,584562192,73361,73361,51975
mandatory_tour_scheduling.vectorize_tour_scheduling.tour_n.univ,16341,1110208512,1032159232,888568108,63164,63164,54377
mandatory_tour_scheduling.vectorize_tour_scheduling.tour_n.work,32379,2079707136,2041090048,1447297744,63038,63038,44699
non_mandatory_tour_frequency.PTYPE_DRIVING.interaction_simulate,75542,5286895616,5278625792,5148942720,69877,69877,68160
non_mandatory_tour_frequency.PTYPE_FULL.interaction_simulate,991215,75570987008,75927928832,67561214400,76601,76601,68160
non_mandatory_tour_frequency.PTYPE_NONWORK.interaction_simulate,391769,27010101248,27110174720,26702975040,69200,69200,68160
non_mandatory_tour_frequency.PTYPE_PART.interaction_simulate,309703,21435965440,21554556928,21109356480,69598,69598,68160
non_mandatory_tour_frequency.PTYPE_PRESCHOOL.interaction_simulate,222031,15268478976,15300669440,15133632960,68913,68913,68160
non_mandatory_tour_frequency.PTYPE_RETIRED.interaction_simulate,295718,20632121344,20730662912,20156138880,70103,70103,68160
non_mandatory_tour_frequency.PTYPE_SCHOOL.interaction_simulate,385454,26705555456,26792976384,26272544640,69511,69511,68160
non_mandatory_tour_frequency.PTYPE_UNIVERSITY.interaction_simulate,167622,11880562688,11899273216,11425115520,70989,70989,68160
non_mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1,1309325,112985718784,113400000512,100207609738,86610,86610,76534
non_mandatory_tour_scheduling.vectorize_tour_scheduling.tour_n,617846,29544771584,29607321600,26089810902,47921,47921,42228
school_location.logsums,21096800,627771789312,56624525312,54514131200,2685,2685,2584
school_location.sample,980418,206726008832,206299262976,231519855085,210420,236145,236145
school_location.simulate,980418,2843979776,2795270144,2046389600,2852,2852,2088
stop_frequency.atwork.simple_simulate,315485,4837376,4837376,85811920,16,272,272
stop_frequency.eatout.simple_simulate,195889,7753728,7753728,57983144,40,296,296
stop_frequency.escort.simple_simulate,395275,97013760,96964608,107514800,246,272,272
stop_frequency.othdiscr.simple_simulate,424290,107663360,107663360,115406880,254,272,272
stop_frequency.othmaint.simple_simulate,313087,59928576,59928576,105197232,192,336,336
stop_frequency.school.simple_simulate,581892,145588224,145510400,158274624,251,272,272
stop_frequency.shopping.simple_simulate,552783,154546176,154497024,163623768,280,296,296
stop_frequency.social.simple_simulate,131240,10350592,10342400,38847040,79,296,296
stop_frequency.univ.simple_simulate,85232,4407296,3817472,23183104,45,272,272
stop_frequency.work.simple_simulate,1195854,424800256,421027840,430507440,353,360,360
tour_destination.logsums,62698845,188394598400,156560076800,156336057240,2498,2498,2494
