process,pid,rss,full_rss,uss,event,children,time
MainProcess,9148,105_725_952,105_725_952,101_126_144,run_multiprocess.start,0,2021/06/30 12:01:30.475571
MainProcess,9148,106_012_672,106_012_672,101_142_528,allocate_shared_skim_buffer.before,0,2021/06/30 12:01:30.506822
MainProcess,9148,82_588_905_472,82_588_905_472,82_852_950_016,allocate_shared_skim_buffer.completed,0,2021/06/30 12:02:23.632236
MainProcess,9148,82_595_475_456,82_595_475_456,82_859_057_152,allocate_shared_shadow_pricing_buffers.completed,0,2021/06/30 12:02:24.793048
MainProcess,9148,82_595_483_648,82_595_483_648,82_859_057_152,mp_setup_skims.start,0,2021/06/30 12:02:25.884659
MainProcess,9148,82_595_622_912,84_052_381_696,81_833_365_504,run_sub_simulations.idle,1,2021/06/30 12:02:41.118032
MainProcess,9148,82_595_659_776,86_805_225_472,79_037_861_888,run_sub_simulations.idle,1,2021/06/30 12:02:56.268775
MainProcess,9148,82_595_659_776,89_449_881_600,76_242_358_272,run_sub_simulations.idle,1,2021/06/30 12:03:11.370375
MainProcess,9148,82_595_659_776,92_021_809_152,73_746_333_696,run_sub_simulations.idle,1,2021/06/30 12:03:26.633188
MainProcess,9148,82_595_659_776,94_284_701_696,71_549_878_272,run_sub_simulations.idle,1,2021/06/30 12:03:41.780579
MainProcess,9148,82_595_659_776,96_520_794_112,69_353_377_792,run_sub_simulations.idle,1,2021/06/30 12:03:56.857232
MainProcess,9148,82_595_643_392,98_511_671_296,67_256_725_504,run_sub_simulations.idle,1,2021/06/30 12:04:12.212465
MainProcess,9148,82_595_672_064,100_603_469_824,65_259_929_600,run_sub_simulations.idle,1,2021/06/30 12:04:27.318766
MainProcess,9148,82_595_672_064,102_217_252_864,63_462_809_600,run_sub_simulations.idle,1,2021/06/30 12:04:42.426101
MainProcess,9148,82_595_672_064,104_038_690_816,61_765_533_696,run_sub_simulations.idle,1,2021/06/30 12:04:57.493268
MainProcess,9148,82_595_672_064,105_842_753_536,59_968_425_984,run_sub_simulations.idle,1,2021/06/30 12:05:12.651400
MainProcess,9148,82_595_672_064,107_730_800_640,58_171_297_792,run_sub_simulations.idle,1,2021/06/30 12:05:27.754884
MainProcess,9148,82_595_643_392,109_613_178_880,56_274_300_928,run_sub_simulations.idle,1,2021/06/30 12:05:42.889321
MainProcess,9148,82_595_643_392,111_116_353_536,54_676_856_832,run_sub_simulations.idle,1,2021/06/30 12:05:58.039728
MainProcess,9148,82_595_643_392,112_737_734_656,53_079_416_832,run_sub_simulations.idle,1,2021/06/30 12:06:13.156175
MainProcess,9148,82_595_643_392,114_324_688_896,51_481_997_312,run_sub_simulations.idle,1,2021/06/30 12:06:28.246860
MainProcess,9148,82_595_643_392,115_522_072_576,50_283_913_216,run_sub_simulations.idle,1,2021/06/30 12:06:43.524880
MainProcess,9148,82_595_643_392,117_202_169_856,48_586_629_120,run_sub_simulations.idle,1,2021/06/30 12:06:58.660524
MainProcess,9148,82_595_643_392,118_519_062_528,47_288_688_640,run_sub_simulations.idle,1,2021/06/30 12:07:13.923324
MainProcess,9148,82_595_643_392,120_401_383_424,45_491_593_216,run_sub_simulations.idle,1,2021/06/30 12:07:29.089451
MainProcess,9148,82_595_643_392,122_282_622_976,43_449_032_704,run_sub_simulations.idle,1,2021/06/30 12:07:44.200811
MainProcess,9148,82_595_643_392,124_484_734_976,41_298_296_832,run_sub_simulations.idle,1,2021/06/30 12:07:59.281024
MainProcess,9148,82_595_643_392,126_541_996_032,39_301_488_640,run_sub_simulations.idle,1,2021/06/30 12:08:14.409954
MainProcess,9148,82_595_643_392,128_424_931_328,37_304_705_024,run_sub_simulations.idle,1,2021/06/30 12:08:29.617523
MainProcess,9148,82_595_643_392,130_543_984_640,35_208_060_928,run_sub_simulations.idle,1,2021/06/30 12:08:44.752819
MainProcess,9148,82_595_643_392,132_695_687_168,33_111_416_832,run_sub_simulations.idle,1,2021/06/30 12:08:59.833100
MainProcess,9148,82_595_643_392,134_680_395_776,31_114_596_352,run_sub_simulations.idle,1,2021/06/30 12:09:15.046411
MainProcess,9148,82_595_643_392,136_401_088_512,29_317_484_544,run_sub_simulations.idle,1,2021/06/30 12:09:30.174533
MainProcess,9148,82_595_643_392,138_783_379_456,27_021_152_256,run_sub_simulations.idle,1,2021/06/30 12:09:45.274205
MainProcess,9148,82_595_643_392,140_587_855_872,25_124_216_832,run_sub_simulations.idle,1,2021/06/30 12:10:00.342755
MainProcess,9148,82_595_643_392,142_970_826_752,22_728_036_352,run_sub_simulations.idle,1,2021/06/30 12:10:15.493923
MainProcess,9148,82_595_643_392,145_523_900_416,20_232_044_544,run_sub_simulations.idle,1,2021/06/30 12:10:30.886434
MainProcess,9148,82_595_643_392,147_793_362_944,17_935_732_736,run_sub_simulations.idle,1,2021/06/30 12:10:46.036079
MainProcess,9148,82_595_643_392,150_511_513_600,15_339_888_640,run_sub_simulations.idle,1,2021/06/30 12:11:01.163362
MainProcess,9148,82_595_643_392,152_769_024_000,12_893_495_296,run_sub_simulations.idle,1,2021/06/30 12:11:16.280639
MainProcess,9148,82_595_643_392,155_557_445_632,10_148_192_256,run_sub_simulations.idle,1,2021/06/30 12:11:31.397021
MainProcess,9148,82_595_643_392,157_710_610_432,8_151_396_352,run_sub_simulations.idle,1,2021/06/30 12:11:46.539891
MainProcess,9148,82_595_643_392,159_848_140_800,5_855_068_160,run_sub_simulations.idle,1,2021/06/30 12:12:01.646726
MainProcess,9148,82_595_643_392,162_219_061_248,3_558_752_256,run_sub_simulations.idle,1,2021/06/30 12:12:16.765570
MainProcess,9148,82_595_643_392,164_705_976_320,1_162_604_544,run_sub_simulations.idle,1,2021/06/30 12:12:31.892124
MainProcess,9148,82_595_643_392,180_710_637_568,363_876_352,run_sub_simulations.idle,1,2021/06/30 12:12:47.038834
MainProcess,9148,82_595_643_392,203_995_738_112,363_876_352,run_sub_simulations.idle,1,2021/06/30 12:13:02.493102
MainProcess,9148,82_595_643_392,219_494_776_832,363_876_352,run_sub_simulations.idle,1,2021/06/30 12:13:17.776418
