process,pid,rss,full_rss,uss,event,children,time
mp_households_3,17720,134_516_736,134_516_736,101_298_176,pipeline.run_model school_location start,0,2021/06/30 12:17:14.276367
mp_households_3,17720,234_688_512,234_688_512,200_986_624,school_location.i1.sample.university.interaction_sample.log_rss,0,2021/06/30 12:17:15.855493
mp_households_3,17720,259_698_688,259_698_688,225_857_536,school_location.i1.sample.university.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/30 12:17:15.939635
mp_households_3,17720,331_968_512,331_968_512,236_183_552,school_location.i1.sample.university.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/30 12:17:16.181076
mp_households_3,17720,326_586_368,326_586_368,230_735_872,school_location.i1.sample.university.interaction_sample.log_rss,0,2021/06/30 12:17:16.699113
mp_households_3,17720,1_859_944_448,1_859_944_448,231_026_688,school_location.i1.logsums.university.compute_logsums.log_rss,0,2021/06/30 12:17:18.463479
mp_households_3,17720,6_471_884_800,6_471_884_800,247_296_000,school_location.i1.logsums.university.compute_logsums.log_rss,0,2021/06/30 12:17:23.027357
mp_households_3,17720,6_455_062_528,6_455_062_528,230_453_248,school_location.i1.simulate.university.interaction_sample_simulate.log_rss,0,2021/06/30 12:17:23.388822
mp_households_3,17720,6_458_236_928,6_458_236_928,233_627_648,school_location.i1.simulate.university.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/30 12:17:23.701324
mp_households_3,17720,6_460_387_328,6_460_387_328,235_773_952,school_location.i1.simulate.university.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/30 12:17:24.076328
mp_households_3,17720,6_457_102_336,6_457_102_336,232_480_768,school_location.i1.simulate.university.interaction_sample_simulate.log_rss,0,2021/06/30 12:17:24.578474
mp_households_3,17720,6_448_795_648,6_448_795_648,224_174_080,school_location.i1.sample.highschool.interaction_sample.log_rss,0,2021/06/30 12:17:24.922227
mp_households_3,17720,6_520_885_248,6_520_885_248,296_263_680,school_location.i1.sample.highschool.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/30 12:17:25.435265
mp_households_3,17720,6_557_904_896,6_557_904_896,321_667_072,school_location.i1.sample.highschool.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/30 12:17:26.378759
mp_households_3,17720,6_540_374_016,6_540_374_016,304_136_192,school_location.i1.sample.highschool.interaction_sample.log_rss,0,2021/06/30 12:17:27.206892
mp_households_3,17720,7_010_635_776,7_010_635_776,263_315_456,school_location.i1.logsums.highschool.compute_logsums.log_rss,0,2021/06/30 12:17:31.439512
mp_households_3,17720,8_069_840_896,8_069_840_896,365_871_104,school_location.i1.logsums.highschool.compute_logsums.log_rss,0,2021/06/30 12:17:36.444701
mp_households_3,17720,8_550_723_584,8_550_723_584,267_546_624,school_location.i1.logsums.highschool.compute_logsums.log_rss,0,2021/06/30 12:17:41.689614
mp_households_3,17720,8_550_723_584,8_550_723_584,267_546_624,school_location.i1.logsums.highschool.compute_logsums.log_rss,0,2021/06/30 12:17:41.923990
mp_households_3,17720,8_517_525_504,8_517_525_504,234_348_544,school_location.i1.simulate.highschool.interaction_sample_simulate.log_rss,0,2021/06/30 12:17:42.549024
mp_households_3,17720,8_524_406_784,8_524_406_784,241_229_824,school_location.i1.simulate.highschool.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/30 12:17:43.105278
mp_households_3,17720,8_528_416_768,8_528_416_768,245_239_808,school_location.i1.simulate.highschool.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/30 12:17:43.542784
mp_households_3,17720,8_528_998_400,8_528_998_400,245_821_440,school_location.i1.simulate.highschool.interaction_sample_simulate.log_rss,0,2021/06/30 12:17:44.009326
mp_households_3,17720,8_520_265_728,8_520_265_728,237_088_768,school_location.i1.sample.gradeschool.interaction_sample.log_rss,0,2021/06/30 12:17:44.444362
mp_households_3,17720,12_112_134_144,12_112_134_144,3_958_566_912,school_location.i1.sample.gradeschool.interaction_sample.log_rss,0,2021/06/30 12:17:49.652431
mp_households_3,17720,13_211_541_504,13_211_541_504,4_945_141_760,school_location.i1.sample.gradeschool.interaction_sample.log_rss,0,2021/06/30 12:17:55.192299
mp_households_3,17720,12_903_968_768,12_903_968_768,4_637_569_024,school_location.i1.sample.gradeschool.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/30 12:17:56.929806
mp_households_3,17720,15_261_274_112,15_261_274_112,6_988_967_936,school_location.i1.sample.gradeschool.interaction_sample.log_rss,0,2021/06/30 12:18:05.562092
mp_households_3,17720,14_663_778_304,14_663_778_304,6_403_469_312,school_location.i1.sample.gradeschool.interaction_sample.log_rss,0,2021/06/30 12:18:11.258284
mp_households_3,17720,14_830_125_056,14_830_125_056,6_615_523_328,school_location.i1.sample.gradeschool.interaction_sample.log_rss,0,2021/06/30 12:18:18.094038
mp_households_3,17720,14_986_551_296,14_986_551_296,6_713_749_504,school_location.i1.sample.gradeschool.interaction_sample.log_rss,0,2021/06/30 12:18:23.667895
mp_households_3,17720,14_797_385_728,14_797_385_728,6_572_589_056,school_location.i1.sample.gradeschool.interaction_sample.log_rss,0,2021/06/30 12:18:30.245272
