process,pid,rss,full_rss,uss,event,children,time
MainProcess,20000,105_271_296,105_271_296,100_478_976,run_multiprocess.start,0,2021/06/13 23:11:56.007506
MainProcess,20000,105_541_632,105_541_632,100_499_456,allocate_shared_skim_buffer.before,0,2021/06/13 23:11:56.038759
MainProcess,20000,82_587_570_176,82_587_570_176,82_851_946_496,allocate_shared_skim_buffer.completed,0,2021/06/13 23:12:54.850769
MainProcess,20000,82_594_611_200,82_594_611_200,82_858_033_152,allocate_shared_shadow_pricing_buffers.completed,0,2021/06/13 23:12:55.895941
MainProcess,20000,82_594_643_968,82_594_643_968,82_858_033_152,mp_setup_skims.start,0,2021/06/13 23:12:56.753237
MainProcess,20000,82_594_648_064,83_880_218_624,81_932_423_168,run_sub_simulations.idle,1,2021/06/13 23:13:12.161759
MainProcess,20000,82_594_689_024,86_377_623_552,79_436_484_608,run_sub_simulations.idle,1,2021/06/13 23:13:27.366528
MainProcess,20000,82_594_689_024,88_716_472_320,77_239_980_032,run_sub_simulations.idle,1,2021/06/13 23:13:42.650496
MainProcess,20000,82_594_689_024,90_912_612_352,74_843_815_936,run_sub_simulations.idle,1,2021/06/13 23:13:57.931001
MainProcess,20000,82_594_689_024,93_183_307_776,72_747_192_320,run_sub_simulations.idle,1,2021/06/13 23:14:13.270979
MainProcess,20000,82_594_689_024,95_629_598_720,70_429_147_136,run_sub_simulations.idle,1,2021/06/13 23:14:28.543768
MainProcess,20000,82_594_668_544,98_142_617_600,67_755_155_456,run_sub_simulations.idle,1,2021/06/13 23:14:43.807024
MainProcess,20000,82_594_701_312,100_434_108_416,65_359_028_224,run_sub_simulations.idle,1,2021/06/13 23:14:59.139505
MainProcess,20000,82_594_701_312,102_520_635_392,63_162_556_416,run_sub_simulations.idle,1,2021/06/13 23:15:14.502863
MainProcess,20000,82_594_701_312,104_592_887_808,61_265_584_128,run_sub_simulations.idle,1,2021/06/13 23:15:29.756232
MainProcess,20000,82_594_701_312,106_562_179_072,59_268_796_416,run_sub_simulations.idle,1,2021/06/13 23:15:45.084180
MainProcess,20000,82_594_668_544,108_824_014_848,56_972_439_552,run_sub_simulations.idle,1,2021/06/13 23:16:00.345059
MainProcess,20000,82_594_668_544,110_561_120_256,55_175_294_976,run_sub_simulations.idle,1,2021/06/13 23:16:15.675525
MainProcess,20000,82_594_668_544,111_478_652_928,54_276_739_072,run_sub_simulations.idle,1,2021/06/13 23:16:30.906753
MainProcess,20000,82_594_668_544,113_034_100_736,52_878_979_072,run_sub_simulations.idle,1,2021/06/13 23:16:46.295000
MainProcess,20000,82_594_668_544,114_412_720_128,51_481_219_072,run_sub_simulations.idle,1,2021/06/13 23:17:01.702025
MainProcess,20000,82_594_668_544,115_284_525_056,50_582_654_976,run_sub_simulations.idle,1,2021/06/13 23:17:16.992167
MainProcess,20000,82_594_668_544,116_542_636_032,49_284_751_360,run_sub_simulations.idle,1,2021/06/13 23:17:32.186562
MainProcess,20000,82_594_668_544,117_913_980_928,47_787_155_456,run_sub_simulations.idle,1,2021/06/13 23:17:47.420785
MainProcess,20000,82_594_668_544,119_110_729_728,46_688_915_456,run_sub_simulations.idle,1,2021/06/13 23:18:02.753992
MainProcess,20000,82_594_668_544,120_945_594_368,44_791_926_784,run_sub_simulations.idle,1,2021/06/13 23:18:18.083002
MainProcess,20000,82_594_668_544,122_997_243_904,42_697_822_208,run_sub_simulations.idle,1,2021/06/13 23:18:33.360229
MainProcess,20000,82_594_668_544,125_274_288_128,40_498_823_168,run_sub_simulations.idle,1,2021/06/13 23:18:48.678765
MainProcess,20000,82_594_668_544,127_083_278_336,38_601_846_784,run_sub_simulations.idle,1,2021/06/13 23:19:04.020321
MainProcess,20000,82_594_668_544,129_347_809_280,36_405_383_168,run_sub_simulations.idle,1,2021/06/13 23:19:19.404197
MainProcess,20000,82_594_668_544,131_659_350_016,34_208_907_264,run_sub_simulations.idle,1,2021/06/13 23:19:34.714812
MainProcess,20000,82_594_668_544,133_308_100_608,32_407_818_240,run_sub_simulations.idle,1,2021/06/13 23:19:50.051447
MainProcess,20000,82_594_668_544,135_098_056_704,30_614_642_688,run_sub_simulations.idle,1,2021/06/13 23:20:05.319978
MainProcess,20000,82_594_668_544,136_899_145_728,28_917_370_880,run_sub_simulations.idle,1,2021/06/13 23:20:20.609518
MainProcess,20000,82_594_668_544,139_295_494_144,26_521_198_592,run_sub_simulations.idle,1,2021/06/13 23:20:35.835292
MainProcess,20000,82_594_668_544,140_960_481_280,24_823_934_976,run_sub_simulations.idle,1,2021/06/13 23:20:51.154356
MainProcess,20000,82_594_668_544,143_412_432_896,22_399_537_152,run_sub_simulations.idle,1,2021/06/13 23:21:06.795307
MainProcess,20000,82_594_668_544,146_039_898_112,19_732_099_072,run_sub_simulations.idle,1,2021/06/13 23:21:22.208502
MainProcess,20000,82_594_668_544,148_722_819_072,17_036_390_400,run_sub_simulations.idle,1,2021/06/13 23:21:37.442595
MainProcess,20000,82_594_668_544,151_623_839_744,14_240_878_592,run_sub_simulations.idle,1,2021/06/13 23:21:52.770569
MainProcess,20000,82_594_668_544,154_346_795_008,11_545_198_592,run_sub_simulations.idle,1,2021/06/13 23:22:08.092918
MainProcess,20000,82_594_668_544,156_793_233_408,9_049_190_400,run_sub_simulations.idle,1,2021/06/13 23:22:23.347397
MainProcess,20000,82_594_668_544,158_807_207_936,6_852_730_880,run_sub_simulations.idle,1,2021/06/13 23:22:38.707980
MainProcess,20000,82_594_668_544,161_456_156_672,4_256_862_208,run_sub_simulations.idle,1,2021/06/13 23:22:53.992546
MainProcess,20000,82_594_668_544,163_010_412_544,3_058_802_688,run_sub_simulations.idle,1,2021/06/13 23:23:14.398258
MainProcess,20000,82_594_668_544,163_994_435_584,1_860_698_112,run_sub_simulations.idle,1,2021/06/13 23:23:24.882169
MainProcess,20000,82_594_668_544,165_195_153_408,363_126_784,run_sub_simulations.idle,1,2021/06/13 23:23:42.943816
MainProcess,20000,82_594_668_544,165_421_125_632,363_118_592,run_sub_simulations.idle,1,2021/06/13 23:23:55.228141
MainProcess,20000,82_594_668_544,178_158_174_208,363_118_592,run_sub_simulations.idle,1,2021/06/13 23:24:10.520608
