time,rss,uss,step,scale
2021-06-13 23:28:45,138267417600,8716953600,mp_households,11.25
2021-06-13 23:29:00,215301906432,10232985600,mp_households,4.5
2021-06-13 23:29:15,286733895077,53359360602,mp_households,2.6470588235294117
2021-06-13 23:29:30,333469892421,80273303738,mp_households,2.0454545454545454
2021-06-13 23:29:45,374324478424,98870283027,mp_households,1.7307692307692308
2021-06-13 23:30:00,389069119488,106491217920,mp_households,1.5
2021-06-13 23:30:15,397906242861,112953204254,mp_households,1.3235294117647058
2021-06-13 23:30:30,402927998477,114596919904,mp_households,1.2162162162162162
2021-06-13 23:30:45,414925904344,116673496615,mp_households,1.1538461538461537
2021-06-13 23:31:00,420425935797,121050163949,mp_households,1.0975609756097562
2021-06-13 23:31:15,416009544610,117447480785,mp_households,1.0227272727272727
2021-06-13 23:31:30,446987880261,124696744494,mp_households,1.0227272727272727
2021-06-13 23:31:45,462596485120,129906728960,mp_households,1.0
2021-06-13 23:32:00,475453606765,136580049188,mp_households,1.0714285714285714
2021-06-13 23:32:15,486792630458,137995621003,mp_households,1.0227272727272727
2021-06-13 23:32:30,498020830354,137613750857,mp_households,1.0714285714285714
2021-06-13 23:32:45,497997906396,129174636591,mp_households,1.0465116279069768
2021-06-13 23:33:00,503156736000,120585164334,mp_households,1.0227272727272727
2021-06-13 23:33:15,517556446354,119498228297,mp_households,1.0714285714285714
2021-06-13 23:33:30,519581684093,106096212301,mp_households,1.0465116279069768
2021-06-13 23:33:45,521269024182,100490193188,mp_households,1.0714285714285714
2021-06-13 23:34:00,532065839616,96540005376,mp_households,1.125
2021-06-13 23:34:15,533135287532,80450070055,mp_households,1.1538461538461537
2021-06-13 23:34:30,535742256505,69836621608,mp_households,1.1842105263157894
2021-06-13 23:34:45,553115076315,55685763071,mp_households,1.2857142857142856
2021-06-13 23:35:00,565329139898,44200366080,mp_households,1.3636363636363638
2021-06-13 23:35:15,599673234152,39345662138,mp_households,1.3636363636363638
2021-06-13 23:35:30,647074921703,37903362642,mp_households,1.4516129032258065
2021-06-13 23:35:45,709319469550,36111440507,mp_households,1.5517241379310345
2021-06-13 23:36:00,753030428858,39661851927,mp_households,2.0454545454545454
2021-06-13 23:36:15,797747404800,36953569280,mp_households,2.5
2021-06-13 23:36:30,798214676480,31588802560,mp_households,5.0
2021-06-13 23:36:45,803273314304,37875974144,mp_households,1.0
2021-06-13 23:37:00,865228988416,100419616768,mp_households,1.0
2021-06-13 23:37:15,880205828096,114813931520,mp_households,1.0
2021-06-13 23:37:30,888361549824,125012045824,mp_households,1.0
2021-06-13 23:37:45,892803047424,128966139904,mp_households,1.0
2021-06-13 23:38:00,894039949312,129434484736,mp_households,1.0
2021-06-13 23:38:15,898400243712,135793164288,mp_households,1.0
2021-06-13 23:38:30,893392535552,129408913408,mp_households,1.0
2021-06-13 23:38:45,895411748864,131015028736,mp_households,1.0
2021-06-13 23:39:00,888650711040,123782627328,mp_households,1.0
2021-06-13 23:39:15,890872082432,125172940800,mp_households,1.0
2021-06-13 23:39:30,810912669696,45005967360,mp_households,1.0
2021-06-13 23:39:45,926614249472,17481441280,mp_households,1.0
2021-06-13 23:40:00,1093270151168,25211555840,mp_households,1.0
2021-06-13 23:40:15,1218038980608,30504185856,mp_households,1.0
2021-06-13 23:40:30,1208517009408,18190934016,mp_households,1.0
2021-06-13 23:40:45,1238621585408,48339836928,mp_households,1.0
2021-06-13 23:41:00,1276747231232,86437519360,mp_households,1.0
2021-06-13 23:41:15,1298198319104,107965165568,mp_households,1.0
2021-06-13 23:41:30,1315655675904,126303174656,mp_households,1.0
2021-06-13 23:41:45,1318528954368,129487446016,mp_households,1.0
2021-06-13 23:42:00,1319787745280,132024664064,mp_households,1.0
2021-06-13 23:42:15,1320500707328,131771543552,mp_households,1.0
2021-06-13 23:42:30,1322246680576,133518508032,mp_households,1.0
2021-06-13 23:42:45,1313863405568,125443186688,mp_households,1.0
2021-06-13 23:43:00,1313777487872,123809267712,mp_households,1.0
2021-06-13 23:43:15,1287153082368,96712593408,mp_households,1.0
2021-06-13 23:43:30,1219160935590,28520416565,mp_households,1.0465116279069768
2021-06-13 23:43:45,1214779082007,19073693323,mp_households,1.0227272727272727
2021-06-13 23:44:00,1229735231488,24516935680,mp_households,1.0
2021-06-13 23:44:15,1242817912832,30703321088,mp_households,1.0
2021-06-13 23:44:30,1238055616512,23987785728,mp_households,1.0
2021-06-13 23:44:45,1253181288448,39055167488,mp_households,1.0
2021-06-13 23:45:00,1296464318464,82666774528,mp_households,1.0
2021-06-13 23:45:15,1313866985472,100386398208,mp_households,1.0
2021-06-13 23:45:30,1336191877120,123371585536,mp_households,1.0
2021-06-13 23:45:45,1341056753664,128458199040,mp_households,1.0
2021-06-13 23:46:00,1342763802624,130163154944,mp_households,1.0
2021-06-13 23:46:15,1342684631040,131535085568,mp_households,1.0
2021-06-13 23:46:30,1342489784320,129972207616,mp_households,1.0
2021-06-13 23:46:45,1341872717824,129395417088,mp_households,1.0
2021-06-13 23:47:00,1333022171136,120120573952,mp_households,1.0
2021-06-13 23:47:15,1324634259456,110678650880,mp_households,1.0
2021-06-13 23:47:30,1278951424000,64968454144,mp_households,1.0
2021-06-13 23:47:45,1248537518080,34584784896,mp_households,1.0
2021-06-13 23:48:00,1242183779402,26157066989,mp_households,1.0975609756097562
2021-06-13 23:48:15,1243843788800,22561628160,mp_households,1.0
2021-06-13 23:48:30,1255801155584,29615849472,mp_households,1.0
2021-06-13 23:48:45,1258899107840,30074462208,mp_households,1.0
2021-06-13 23:49:00,1258271604736,29238132736,mp_households,1.0
2021-06-13 23:49:15,1282109960192,53266309120,mp_households,1.0
2021-06-13 23:49:30,1319833255936,91246964736,mp_households,1.0
2021-06-13 23:49:45,1336180117504,108202348544,mp_households,1.0
2021-06-13 23:50:00,1354046869504,126183968768,mp_households,1.0
2021-06-13 23:50:15,1359176757248,132133928960,mp_households,1.0
2021-06-13 23:50:30,1357275389952,130433343488,mp_households,1.0
2021-06-13 23:50:45,1358031482880,131956375552,mp_households,1.0
2021-06-13 23:51:00,1355677949952,127676956672,mp_households,1.0
2021-06-13 23:51:15,1354730168320,126952415232,mp_households,1.0
2021-06-13 23:51:30,1345820221440,117618200576,mp_households,1.0
2021-06-13 23:51:45,1330553298944,101779681280,mp_households,1.0
2021-06-13 23:52:00,1303171731456,74416615424,mp_households,1.0
2021-06-13 23:52:15,1284665397248,56261410816,mp_households,1.0
2021-06-13 23:52:30,1283487997952,55478935552,mp_households,1.0
2021-06-13 23:52:45,1284390699008,55968600064,mp_households,1.0
2021-06-13 23:53:00,1288816238592,60138287104,mp_households,1.0
2021-06-13 23:53:15,1290123296768,61812920320,mp_households,1.0
2021-06-13 23:53:30,1287640272896,59185901568,mp_households,1.0
2021-06-13 23:53:45,1289426368984,61404473501,mp_households,1.1538461538461537
2021-06-13 23:54:00,1280145544366,51011126446,mp_households,1.0975609756097562
2021-06-13 23:54:15,1272174886596,41261478203,mp_households,1.1538461538461537
2021-06-13 23:54:30,1260727150299,26970892580,mp_households,1.2857142857142856
2021-06-13 23:54:45,1265849131008,30256672768,mp_households,1.0
2021-06-13 23:55:00,1274752991232,36832833536,mp_households,1.0
2021-06-13 23:55:15,1278559084544,38709252096,mp_households,1.0
2021-06-13 23:55:30,1277869654016,36843204608,mp_households,1.0
2021-06-13 23:55:45,1273946754629,32811425902,mp_households,1.2162162162162162
2021-06-13 23:56:00,1274746626619,12926734526,mp_households,1.0465116279069768
2021-06-13 23:56:15,1277831589888,11327524864,mp_households,1.0
2021-06-13 23:56:30,1278384189440,11878776832,mp_households,1.0
2021-06-13 23:56:45,1281556205568,15048208384,mp_households,1.0
2021-06-13 23:57:00,1279510036480,12992741376,mp_households,1.0
2021-06-13 23:57:15,1299720245248,33382338560,mp_households,1.0
2021-06-13 23:57:30,1306965274624,40561745920,mp_households,1.0
2021-06-13 23:57:45,1307640246272,41198354432,mp_households,1.0
2021-06-13 23:58:00,1313830621184,47534538752,mp_households,1.0
2021-06-13 23:58:15,1339820920832,44827254784,mp_households,1.0
2021-06-13 23:58:30,1599044755456,48777834496,mp_households,1.0
2021-06-13 23:58:45,1786290704384,54020833280,mp_households,1.0
2021-06-13 23:59:00,1993241600000,59821355008,mp_households,1.0
2021-06-13 23:59:15,2377452859392,64295530496,mp_households,1.0
2021-06-13 23:59:30,2717911392256,68075233280,mp_households,1.0
2021-06-13 23:59:45,2764486336512,62299353088,mp_households,1.0
2021-06-14 00:00:00,2753545916416,51394785280,mp_households,1.0
2021-06-14 00:00:15,2755028496384,52750946304,mp_households,1.0
2021-06-14 00:00:30,2774205579264,72023035904,mp_households,1.0
2021-06-14 00:00:45,2793295089664,91345068032,mp_households,1.0
2021-06-14 00:01:00,2794156261376,92240748544,mp_households,1.0
