process_name,model_name,seconds,minutes
mp_initialize,initialize_landuse,0.9,0.0
mp_initialize,initialize_households,82.8,1.4
mp_accessibility,compute_accessibility,62.8,1.0
mp_households_0,school_location,476.3,7.9
mp_households_0,workplace_location,1165.9,19.4
mp_households_0,auto_ownership_simulate,7.7,0.1
mp_households_0,free_parking,11.2,0.2
mp_households_0,cdap_simulate,29.1,0.5
mp_households_0,mandatory_tour_frequency,11.8,0.2
mp_households_0,mandatory_tour_scheduling,1589.3,26.5
mp_households_0,joint_tour_frequency,23.0,0.4
mp_households_0,joint_tour_composition,18.1,0.3
mp_households_0,joint_tour_participation,30.6,0.5
mp_households_0,joint_tour_destination,462.9,7.7
mp_households_0,joint_tour_scheduling,208.6,3.5
mp_households_0,non_mandatory_tour_frequency,540.7,9.0
mp_households_0,non_mandatory_tour_destination,1754.4,29.2
mp_households_0,non_mandatory_tour_scheduling,907.3,15.1
mp_households_0,tour_mode_choice_simulate,227.9,3.8
mp_households_0,atwork_subtour_frequency,29.2,0.5
mp_households_0,atwork_subtour_destination,266.3,4.4
mp_households_0,atwork_subtour_scheduling,149.5,2.5
mp_households_0,atwork_subtour_mode_choice,31.6,0.5
mp_households_0,stop_frequency,175.0,2.9
mp_households_0,trip_purpose,26.7,0.4
mp_households_0,trip_destination,6528.6,108.8
mp_households_0,trip_purpose_and_destination,11.5,0.2
mp_households_0,trip_scheduling,16952.4,282.5
mp_households_0,trip_mode_choice,221.0,3.7
mp_summarize,write_data_dictionary,11.4,0.2
mp_summarize,write_trip_matrices,412.9,6.9
mp_summarize,write_tables,187.2,3.1
