process,pid,rss,full_rss,uss,event,children,time
MainProcess,13712,105_705_472,105_705_472,101_056_512,run_multiprocess.start,0,2021/06/24 23:46:18.269972
MainProcess,13712,105_988_096,105_988_096,101_068_800,allocate_shared_skim_buffer.before,0,2021/06/24 23:46:18.285564
MainProcess,13712,82_588_786_688,82_588_786_688,82_853_294_080,allocate_shared_skim_buffer.completed,0,2021/06/24 23:47:23.781101
MainProcess,13712,82_595_397_632,82_595_397_632,82_858_917_888,allocate_shared_shadow_pricing_buffers.completed,0,2021/06/24 23:47:25.358264
MainProcess,13712,82_595_405_824,82_595_405_824,82_858_917_888,mp_setup_skims.start,0,2021/06/24 23:47:26.871755
MainProcess,13712,82_595_545_088,84_138_815_488,81_733_357_568,run_sub_simulations.idle,1,2021/06/24 23:47:42.512913
MainProcess,13712,82_595_586_048,86_487_355_392,79_437_074_432,run_sub_simulations.idle,1,2021/06/24 23:47:58.125912
MainProcess,13712,82_595_586_048,88_863_739_904,77_040_930_816,run_sub_simulations.idle,1,2021/06/24 23:48:13.892841
MainProcess,13712,82_595_586_048,91_461_308_416,74_445_082_624,run_sub_simulations.idle,1,2021/06/24 23:48:29.320832
MainProcess,13712,82_595_586_048,94_053_064_704,71_849_242_624,run_sub_simulations.idle,1,2021/06/24 23:48:44.772685
MainProcess,13712,82_595_565_568,96_381_550_592,69_367_848_960,run_sub_simulations.idle,1,2021/06/24 23:49:00.436259
MainProcess,13712,82_595_598_336,98_880_991_232,66_957_082_624,run_sub_simulations.idle,1,2021/06/24 23:49:15.948682
MainProcess,13712,82_595_598_336,101_331_578_880,64_560_914_432,run_sub_simulations.idle,1,2021/06/24 23:49:31.425672
MainProcess,13712,82_595_598_336,103_488_946_176,62_364_434_432,run_sub_simulations.idle,1,2021/06/24 23:49:47.050248
MainProcess,13712,82_595_598_336,105_969_324_032,59_968_282_624,run_sub_simulations.idle,1,2021/06/24 23:50:02.573433
MainProcess,13712,82_595_598_336,108_073_091_072,57_771_790_336,run_sub_simulations.idle,1,2021/06/24 23:50:18.062180
MainProcess,13712,82_595_565_568,110_035_492_864,55_774_957_568,run_sub_simulations.idle,1,2021/06/24 23:50:33.601640
MainProcess,13712,82_595_565_568,111_513_186_304,54_277_345_280,run_sub_simulations.idle,1,2021/06/24 23:50:49.141080
MainProcess,13712,82_595_565_568,113_143_209_984,52_679_921_664,run_sub_simulations.idle,1,2021/06/24 23:51:04.625835
MainProcess,13712,82_595_565_568,114_603_933_696,51_092_901_888,run_sub_simulations.idle,1,2021/06/24 23:51:20.184239
MainProcess,13712,82_595_565_568,116_323_028_992,49_485_033_472,run_sub_simulations.idle,1,2021/06/24 23:51:35.772001
MainProcess,13712,82_595_565_568,117_919_870_976,47_887_601_664,run_sub_simulations.idle,1,2021/06/24 23:51:51.246868
MainProcess,13712,82_595_565_568,119_341_076_480,46_489_817_088,run_sub_simulations.idle,1,2021/06/24 23:52:06.700018
MainProcess,13712,82_595_565_568,121_566_429_184,44_293_353_472,run_sub_simulations.idle,1,2021/06/24 23:52:22.220078
MainProcess,13712,82_595_565_568,123_613_573_120,42_196_717_568,run_sub_simulations.idle,1,2021/06/24 23:52:37.723849
