process,pid,rss,full_rss,uss,event,children,time
mp_households_0,14900,124_657_664,124_657_664,91_926_528,pipeline.run_model school_location start,0,2021/06/25 00:01:46.473567
mp_households_0,14900,187_650_048,187_650_048,154_701_824,school_location.i1.sample.university.interaction_sample.log_rss,0,2021/06/25 00:01:47.897741
mp_households_0,14900,201_408_512,201_408_512,168_337_408,school_location.i1.sample.university.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 00:01:47.960278
mp_households_0,14900,255_111_168,255_111_168,172_380_160,school_location.i1.sample.university.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 00:01:48.119051
mp_households_0,14900,252_846_080,252_846_080,170_135_552,school_location.i1.sample.university.interaction_sample.log_rss,0,2021/06/25 00:01:48.324663
mp_households_0,14900,1_498_533_888,1_498_533_888,176_193_536,school_location.i1.logsums.university.compute_logsums.log_rss,0,2021/06/25 00:01:49.542923
mp_households_0,14900,5_229_203_456,5_229_203_456,189_988_864,school_location.i1.logsums.university.compute_logsums.log_rss,0,2021/06/25 00:01:52.124239
mp_households_0,14900,5_217_595_392,5_217_595_392,178_405_376,school_location.i1.simulate.university.interaction_sample_simulate.log_rss,0,2021/06/25 00:01:52.424750
mp_households_0,14900,5_219_610_624,5_219_610_624,180_387_840,school_location.i1.simulate.university.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 00:01:52.709548
mp_households_0,14900,5_220_368_384,5_220_368_384,181_145_600,school_location.i1.simulate.university.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 00:01:53.005312
mp_households_0,14900,5_224_374_272,5_224_374_272,185_151_488,school_location.i1.simulate.university.interaction_sample_simulate.log_rss,0,2021/06/25 00:01:53.322569
mp_households_0,14900,5_215_154_176,5_215_154_176,175_931_392,school_location.i1.sample.highschool.interaction_sample.log_rss,0,2021/06/25 00:01:53.608503
mp_households_0,14900,5_258_825_728,5_258_825_728,219_602_944,school_location.i1.sample.highschool.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 00:01:53.940278
mp_households_0,14900,5_287_563_264,5_287_563_264,234_860_544,school_location.i1.sample.highschool.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 00:01:54.432181
mp_households_0,14900,5_271_957_504,5_271_957_504,219_242_496,school_location.i1.sample.highschool.interaction_sample.log_rss,0,2021/06/25 00:01:54.858996
mp_households_0,14900,5_761_794_048,5_761_794_048,196_456_448,school_location.i1.logsums.highschool.compute_logsums.log_rss,0,2021/06/25 00:01:56.292494
