process_name,model_name,seconds,minutes
mp_initialize,initialize_landuse,1.0,0.0
mp_initialize,initialize_households,79.2,1.3
mp_accessibility,compute_accessibility,60.7,1.0
mp_households_0,school_location,357.6,6.0
mp_households_0,workplace_location,917.2,15.3
mp_households_0,auto_ownership_simulate,7.7,0.1
mp_households_0,free_parking,9.3,0.2
mp_households_0,cdap_simulate,27.4,0.5
mp_households_0,mandatory_tour_frequency,9.9,0.2
mp_households_0,mandatory_tour_scheduling,1451.8,24.2
mp_households_0,joint_tour_frequency,21.4,0.4
mp_households_0,joint_tour_composition,21.1,0.4
mp_households_0,joint_tour_participation,30.5,0.5
mp_households_0,joint_tour_destination,432.9,7.2
mp_households_0,joint_tour_scheduling,220.9,3.7
mp_households_0,non_mandatory_tour_frequency,376.8,6.3
mp_households_0,non_mandatory_tour_destination,1190.0,19.8
mp_households_0,non_mandatory_tour_scheduling,748.4,12.5
mp_households_0,tour_mode_choice_simulate,196.0,3.3
mp_households_0,atwork_subtour_frequency,23.8,0.4
mp_households_0,atwork_subtour_destination,206.4,3.4
mp_households_0,atwork_subtour_scheduling,143.8,2.4
mp_households_0,atwork_subtour_mode_choice,34.1,0.6
mp_households_0,stop_frequency,165.5,2.8
mp_households_0,trip_purpose,23.1,0.4
mp_households_0,trip_destination,5046.9,84.1
mp_households_0,trip_purpose_and_destination,8.0,0.1
mp_households_0,trip_scheduling,14396.4,239.9
mp_households_0,trip_mode_choice,178.2,3.0
mp_summarize,write_data_dictionary,11.8,0.2
mp_summarize,write_trip_matrices,457.9,7.6
mp_summarize,write_tables,177.7,3.0
