process,pid,rss,full_rss,uss,event,children,time
MainProcess,16796,105_263_104,105_263_104,100_560_896,run_multiprocess.start,0,2021/06/14 13:22:49.668632
MainProcess,16796,105_537_536,105_537_536,100_585_472,allocate_shared_skim_buffer.before,0,2021/06/14 13:22:49.715510
MainProcess,16796,82_587_570_176,82_587_570_176,82_852_024_320,allocate_shared_skim_buffer.completed,0,2021/06/14 13:23:49.175945
MainProcess,16796,82_594_611_200,82_594_611_200,82_858_110_976,allocate_shared_shadow_pricing_buffers.completed,0,2021/06/14 13:23:50.205170
MainProcess,16796,82_594_643_968,82_594_643_968,82_858_110_976,mp_setup_skims.start,0,2021/06/14 13:23:50.937194
MainProcess,16796,82_594_643_968,84_159_127_552,81_632_628_736,run_sub_simulations.idle,1,2021/06/14 13:24:07.285707
MainProcess,16796,82_594_684_928,86_770_659_328,79_036_817_408,run_sub_simulations.idle,1,2021/06/14 13:24:22.540869
MainProcess,16796,82_594_684_928,88_979_189_760,76_840_357_888,run_sub_simulations.idle,1,2021/06/14 13:24:37.970296
MainProcess,16796,82_594_684_928,91_313_160_192,74_444_185_600,run_sub_simulations.idle,1,2021/06/14 13:24:53.247225
MainProcess,16796,82_594_684_928,93_924_700_160,71_848_337_408,run_sub_simulations.idle,1,2021/06/14 13:25:08.504606
MainProcess,16796,82_594_664_448,96_625_532_928,69_252_460_544,run_sub_simulations.idle,1,2021/06/14 13:25:23.897936
MainProcess,16796,82_594_664_448,99_096_240_128,66_656_636_928,run_sub_simulations.idle,1,2021/06/14 13:25:39.211538
MainProcess,16796,82_594_693_120,101_243_580_416,64_560_013_312,run_sub_simulations.idle,1,2021/06/14 13:25:54.367402
MainProcess,16796,82_594_693_120,103_329_595_392,62_463_369_216,run_sub_simulations.idle,1,2021/06/14 13:26:09.833008
MainProcess,16796,82_594_693_120,105_361_039_360,60_466_569_216,run_sub_simulations.idle,1,2021/06/14 13:26:25.156790
MainProcess,16796,82_594_693_120,107_588_694_016,58_270_085_120,run_sub_simulations.idle,1,2021/06/14 13:26:40.344265
MainProcess,16796,82_594_664_448,109_450_293_248,56_273_244_160,run_sub_simulations.idle,1,2021/06/14 13:26:55.801862
MainProcess,16796,82_594_660_352,111_067_303_936,54_675_800_064,run_sub_simulations.idle,1,2021/06/14 13:27:11.123238
MainProcess,16796,82_594_660_352,112_656_211_968,53_078_368_256,run_sub_simulations.idle,1,2021/06/14 13:27:26.335576
MainProcess,16796,82_594_660_352,114_336_542_720,51_480_920_064,run_sub_simulations.idle,1,2021/06/14 13:27:41.580670
MainProcess,16796,82_594_660_352,115_561_201_664,50_183_020_544,run_sub_simulations.idle,1,2021/06/14 13:27:56.818012
MainProcess,16796,82_594_660_352,117_360_193_536,48_385_904_640,run_sub_simulations.idle,1,2021/06/14 13:28:12.151190
MainProcess,16796,82_594_660_352,118_679_752_704,47_087_972_352,run_sub_simulations.idle,1,2021/06/14 13:28:27.381742
MainProcess,16796,82_594_660_352,120_606_191_616,45_091_168_256,run_sub_simulations.idle,1,2021/06/14 13:28:42.575643
MainProcess,16796,82_594_660_352,122_623_582_208,43_094_380_544,run_sub_simulations.idle,1,2021/06/14 13:28:57.831925
MainProcess,16796,82_594_660_352,125_095_301_120,40_698_191_872,run_sub_simulations.idle,1,2021/06/14 13:29:13.049672
MainProcess,16796,82_594_660_352,127_048_564_736,38_601_560_064,run_sub_simulations.idle,1,2021/06/14 13:29:28.321561
MainProcess,16796,82_594_660_352,129_131_745_280,36_604_776_448,run_sub_simulations.idle,1,2021/06/14 13:29:43.684822
MainProcess,16796,82_594_660_352,131_202_387_968,34_509_594_624,run_sub_simulations.idle,1,2021/06/14 13:29:58.905424
MainProcess,16796,82_594_660_352,133_118_996_480,32_710_828_032,run_sub_simulations.idle,1,2021/06/14 13:30:14.164982
MainProcess,16796,82_594_660_352,134_813_822_976,30_913_875_968,run_sub_simulations.idle,1,2021/06/14 13:30:29.384413
MainProcess,16796,82_594_660_352,136_618_340_352,29_116_768_256,run_sub_simulations.idle,1,2021/06/14 13:30:44.708633
MainProcess,16796,82_594_660_352,138_836_447_232,27_020_103_680,run_sub_simulations.idle,1,2021/06/14 13:30:59.953699
MainProcess,16796,82_594_660_352,140_507_504_640,25_223_008_256,run_sub_simulations.idle,1,2021/06/14 13:31:15.270254
MainProcess,16796,82_594_660_352,142_714_155_008,23_026_507_776,run_sub_simulations.idle,1,2021/06/14 13:31:30.457816
MainProcess,16796,82_594_660_352,144_889_737_216,20_877_484_032,run_sub_simulations.idle,1,2021/06/14 13:31:45.764170
MainProcess,16796,82_594_660_352,147_084_582_912,18_733_375_488,run_sub_simulations.idle,1,2021/06/14 13:32:01.060334
MainProcess,16796,82_594_660_352,149_437_931_520,16_437_059_584,run_sub_simulations.idle,1,2021/06/14 13:32:16.560620
MainProcess,16796,82_594_660_352,151_685_292_032,14_140_739_584,run_sub_simulations.idle,1,2021/06/14 13:32:31.845706
