process_name,model_name,seconds,minutes
mp_initialize,initialize_landuse,1.1,0.0
mp_initialize,initialize_households,122.6,2.0
mp_accessibility,compute_accessibility,71.4,1.2
mp_households_0,school_location,379.4,6.3
mp_households_0,workplace_location,904.9,15.1
mp_households_0,auto_ownership_simulate,7.0,0.1
mp_households_0,free_parking,8.9,0.1
mp_households_0,cdap_simulate,28.7,0.5
mp_households_0,mandatory_tour_frequency,9.8,0.2
mp_households_0,mandatory_tour_scheduling,1346.3,22.4
mp_households_0,joint_tour_frequency,20.9,0.3
mp_households_0,joint_tour_composition,19.0,0.3
mp_households_0,joint_tour_participation,28.9,0.5
mp_households_0,joint_tour_destination,412.3,6.9
mp_households_0,joint_tour_scheduling,192.3,3.2
mp_households_0,non_mandatory_tour_frequency,367.4,6.1
mp_households_0,non_mandatory_tour_destination,1112.8,18.5
mp_households_0,non_mandatory_tour_scheduling,743.7,12.4
mp_households_0,tour_mode_choice_simulate,197.9,3.3
mp_households_0,atwork_subtour_frequency,19.4,0.3
mp_households_0,atwork_subtour_destination,151.7,2.5
mp_households_0,atwork_subtour_scheduling,150.5,2.5
mp_households_0,atwork_subtour_mode_choice,28.9,0.5
mp_households_0,stop_frequency,156.5,2.6
mp_households_0,trip_purpose,20.9,0.3
mp_households_0,trip_destination,4975.4,82.9
mp_households_0,trip_purpose_and_destination,8.9,0.1
mp_households_0,trip_scheduling,11573.9,192.9
mp_households_0,trip_mode_choice,261.4,4.4
mp_summarize,write_data_dictionary,10.9,0.2
mp_summarize,write_trip_matrices,595.1,9.9
mp_summarize,write_tables,227.6,3.8
