process,pid,rss,full_rss,uss,event,children,time
MainProcess,4588,105_725_952,105_725_952,101_122_048,run_multiprocess.start,0,2021/06/17 21:18:27.084437
MainProcess,4588,106_012_672,106_012_672,101_138_432,allocate_shared_skim_buffer.before,0,2021/06/17 21:18:27.115688
MainProcess,4588,82_588_717_056,82_588_717_056,82_853_277_696,allocate_shared_skim_buffer.completed,0,2021/06/17 21:19:40.843935
MainProcess,4588,82_595_332_096,82_595_332_096,82_858_909_696,allocate_shared_shadow_pricing_buffers.completed,0,2021/06/17 21:19:42.610760
MainProcess,4588,82_595_340_288,82_595_340_288,82_858_909_696,mp_setup_skims.start,0,2021/06/17 21:19:44.042676
MainProcess,4588,82_595_520_512,83_585_654_784,82_132_717_568,run_sub_simulations.idle,1,2021/06/17 21:19:59.684956
MainProcess,4588,82_595_520_512,86_117_801_984,79_833_473_024,run_sub_simulations.idle,1,2021/06/17 21:20:15.513479
MainProcess,4588,82_595_520_512,88_364_244_992,77_540_077_568,run_sub_simulations.idle,1,2021/06/17 21:20:31.110185
MainProcess,4588,82_595_520_512,90_796_408_832,75_131_723_776,run_sub_simulations.idle,1,2021/06/17 21:20:46.640346
MainProcess,4588,82_595_500_032,93_347_545_088,72_548_040_704,run_sub_simulations.idle,1,2021/06/17 21:21:02.163365
MainProcess,4588,82_595_500_032,95_619_792_896,70_351_564_800,run_sub_simulations.idle,1,2021/06/17 21:21:17.706913
MainProcess,4588,82_595_528_704,98_201_931_776,67_655_905_280,run_sub_simulations.idle,1,2021/06/17 21:21:33.212973
MainProcess,4588,82_595_528_704,100_470_980_608,65_459_437_568,run_sub_simulations.idle,1,2021/06/17 21:21:48.750890
MainProcess,4588,82_595_528_704,102_524_755_968,63_262_961_664,run_sub_simulations.idle,1,2021/06/17 21:22:04.251912
MainProcess,4588,82_595_528_704,104_800_649_216,61_066_457_088,run_sub_simulations.idle,1,2021/06/17 21:22:19.756324
MainProcess,4588,82_595_500_032,106_794_541_056,59_069_640_704,run_sub_simulations.idle,1,2021/06/17 21:22:35.260374
MainProcess,4588,82_595_500_032,108_815_360_000,56_972_980_224,run_sub_simulations.idle,1,2021/06/17 21:22:50.764093
