process_name,model_name,seconds,minutes
mp_initialize,initialize_landuse,0.9,0.0
mp_initialize,initialize_households,83.5,1.4
mp_accessibility,compute_accessibility,63.3,1.1
mp_households_0,school_location,332.8,5.5
mp_households_0,workplace_location,892.0,14.9
mp_households_0,auto_ownership_simulate,8.0,0.1
mp_households_0,free_parking,9.5,0.2
mp_households_0,cdap_simulate,28.3,0.5
mp_households_0,mandatory_tour_frequency,11.3,0.2
mp_households_0,mandatory_tour_scheduling,1550.3,25.8
mp_households_0,joint_tour_frequency,26.0,0.4
mp_households_0,joint_tour_composition,24.2,0.4
mp_households_0,joint_tour_participation,34.6,0.6
mp_households_0,joint_tour_destination,503.3,8.4
mp_households_0,joint_tour_scheduling,243.8,4.1
mp_households_0,non_mandatory_tour_frequency,418.5,7.0
mp_households_0,non_mandatory_tour_destination,1133.2,18.9
mp_households_0,non_mandatory_tour_scheduling,765.6,12.8
mp_households_0,tour_mode_choice_simulate,255.1,4.3
mp_households_0,atwork_subtour_frequency,25.6,0.4
mp_households_0,atwork_subtour_destination,181.3,3.0
mp_households_0,atwork_subtour_scheduling,164.3,2.7
mp_households_0,atwork_subtour_mode_choice,34.9,0.6
mp_households_0,stop_frequency,205.8,3.4
mp_households_0,trip_purpose,25.1,0.4
mp_households_0,trip_destination,5469.3,91.2
mp_households_0,trip_purpose_and_destination,9.8,0.2
mp_households_0,trip_scheduling,13627.8,227.1
mp_households_0,trip_mode_choice,218.6,3.6
mp_summarize,write_data_dictionary,12.7,0.2
mp_summarize,write_trip_matrices,473.0,7.9
mp_summarize,write_tables,204.2,3.4
