process,pid,rss,full_rss,uss,event,children,time
MainProcess,16500,104_685_568,104_685_568,99_799_040,run_multiprocess.start,0,2021/07/09 12:06:39.516315
MainProcess,16500,104_931_328,104_931_328,99_803_136,allocate_shared_skim_buffer.before,0,2021/07/09 12:06:39.547569
MainProcess,16500,82_590_294_016,82_590_294_016,82_854_043_648,allocate_shared_skim_buffer.completed,0,2021/07/09 12:07:39.697067
MainProcess,16500,82_596_118_528,82_596_118_528,82_859_429_888,allocate_shared_shadow_pricing_buffers.completed,0,2021/07/09 12:07:40.572074
MainProcess,16500,82_596_126_720,82_596_126_720,82_859_429_888,mp_setup_skims.start,0,2021/07/09 12:07:41.276453
MainProcess,16500,82_596_126_720,84_127_162_368,81_635_434_496,run_sub_simulations.idle,1,2021/07/09 12:07:57.504966
MainProcess,16500,82_596_159_488,87_111_557_120,78_740_099_072,run_sub_simulations.idle,1,2021/07/09 12:08:12.686067
MainProcess,16500,82_596_159_488,90_045_726_720,75_744_890_880,run_sub_simulations.idle,1,2021/07/09 12:08:27.803464
MainProcess,16500,82_596_159_488,92_583_993_344,73_348_759_552,run_sub_simulations.idle,1,2021/07/09 12:08:42.996000
MainProcess,16500,82_596_159_488,95_440_957_440,70_439_792_640,run_sub_simulations.idle,1,2021/07/09 12:08:58.196403
MainProcess,16500,82_596_159_488,98_396_573_696,67_520_131_072,run_sub_simulations.idle,1,2021/07/09 12:09:13.385796
MainProcess,16500,82_596_139_008,101_262_188_544,64_662_634_496,run_sub_simulations.idle,1,2021/07/09 12:09:28.594485
MainProcess,16500,82_596_171_776,103_860_088_832,61_966_987_264,run_sub_simulations.idle,1,2021/07/09 12:09:43.757101
MainProcess,16500,82_596_171_776,106_546_548_736,59_271_299_072,run_sub_simulations.idle,1,2021/07/09 12:09:58.949879
MainProcess,16500,82_596_171_776,108_673_052_672,57_074_810_880,run_sub_simulations.idle,1,2021/07/09 12:10:14.111133
MainProcess,16500,82_596_171_776,110_634_409_984,55_078_019_072,run_sub_simulations.idle,1,2021/07/09 12:10:29.277068
MainProcess,16500,82_596_171_776,112_631_652_352,53_181_054_976,run_sub_simulations.idle,1,2021/07/09 12:10:44.577417
