process,pid,rss,full_rss,uss,event,children,time
mp_households_0,2280,108_961_792,108_961_792,77_721_600,pipeline.run_model school_location start,0,2021/07/09 12:19:01.288831
mp_households_0,2280,10_161_426_432,10_161_426_432,157_835_264,pipeline.run_model school_location finished,0,2021/07/09 12:21:26.020766
mp_households_0,2280,10_163_638_272,10_163_638_272,158_978_048,pipeline.run_model workplace_location start,0,2021/07/09 12:21:27.138652
mp_households_0,2280,20_389_298_176,20_389_298_176,191_352_832,pipeline.run_model workplace_location finished,0,2021/07/09 12:23:21.713530
mp_households_0,2280,20_392_153_088,20_392_153_088,193_216_512,pipeline.run_model auto_ownership_simulate start,0,2021/07/09 12:23:22.672221
mp_households_0,2280,20_392_419_328,20_392_419_328,193_478_656,pipeline.run_model auto_ownership_simulate finished,0,2021/07/09 12:23:25.433114
mp_households_0,2280,20_392_456_192,20_392_456_192,193_499_136,pipeline.run_model free_parking start,0,2021/07/09 12:23:26.355920
mp_households_0,2280,20_392_009_728,20_392_009_728,193_916_928,pipeline.run_model free_parking finished,0,2021/07/09 12:23:29.176835
mp_households_0,2280,20_394_397_696,20_394_397_696,195_420_160,pipeline.run_model cdap_simulate start,0,2021/07/09 12:23:29.853717
mp_households_0,2280,20_395_974_656,20_395_974_656,197_341_184,pipeline.run_model cdap_simulate finished,0,2021/07/09 12:23:58.066155
mp_households_0,2280,20_399_030_272,20_399_030_272,199_798_784,pipeline.run_model mandatory_tour_frequency start,0,2021/07/09 12:23:58.872780
mp_households_0,2280,20_398_747_648,20_398_747_648,200_323_072,pipeline.run_model mandatory_tour_frequency finished,0,2021/07/09 12:24:04.186106
mp_households_0,2280,20_402_290_688,20_402_290_688,203_038_720,pipeline.run_model mandatory_tour_scheduling start,0,2021/07/09 12:24:05.690835
mp_households_0,2280,37_943_054_336,37_943_054_336,270_548_992,pipeline.run_model mandatory_tour_scheduling finished,0,2021/07/09 12:28:54.437896
mp_households_0,2280,37_945_573_376,37_945_573_376,272_461_824,pipeline.run_model joint_tour_frequency start,0,2021/07/09 12:28:56.493417
mp_households_0,2280,37_945_368_576,37_945_368_576,272_338_944,pipeline.run_model joint_tour_frequency finished,0,2021/07/09 12:29:04.420607
