process_name,model_name,seconds,minutes
mp_initialize,initialize_landuse,1.1,0.0
mp_initialize,initialize_households,11.3,0.2
mp_accessibility,compute_accessibility,67.6,1.1
mp_households_0,school_location,144.9,2.4
mp_households_0,workplace_location,115.7,1.9
mp_households_0,auto_ownership_simulate,3.6,0.1
mp_households_0,free_parking,3.7,0.1
mp_households_0,cdap_simulate,28.9,0.5
mp_households_0,mandatory_tour_frequency,6.3,0.1
mp_households_0,mandatory_tour_scheduling,290.2,4.8
mp_households_0,joint_tour_frequency,9.7,0.2
mp_households_0,joint_tour_composition,8.1,0.1
mp_households_0,joint_tour_participation,9.8,0.2
mp_households_0,joint_tour_destination,123.1,2.1
mp_households_0,joint_tour_scheduling,47.2,0.8
mp_households_0,non_mandatory_tour_frequency,81.5,1.4
mp_households_0,non_mandatory_tour_destination,297.2,5.0
mp_households_0,non_mandatory_tour_scheduling,289.2,4.8
mp_households_0,tour_mode_choice_simulate,236.8,3.9
mp_households_0,atwork_subtour_frequency,16.3,0.3
mp_households_0,atwork_subtour_destination,78.4,1.3
mp_households_0,atwork_subtour_scheduling,68.8,1.1
mp_households_0,atwork_subtour_mode_choice,34.9,0.6
mp_households_0,stop_frequency,93.5,1.6
mp_households_0,trip_purpose,10.1,0.2
mp_households_0,trip_destination,1456.7,24.3
mp_households_0,trip_purpose_and_destination,6.0,0.1
mp_households_0,trip_scheduling,3959.5,66.0
mp_households_0,trip_mode_choice,48.1,0.8
mp_summarize,write_data_dictionary,1.1,0.0
mp_summarize,write_trip_matrices,152.5,2.5
mp_summarize,write_tables,20.9,0.3
