process,pid,rss,full_rss,uss,event,children,time
MainProcess,5424,104_722_432,104_722_432,99_770_368,run_multiprocess.start,0,2021/07/22 12:59:26.564365
MainProcess,5424,104_964_096,104_964_096,99_778_560,allocate_shared_skim_buffer.before,0,2021/07/22 12:59:26.595615
MainProcess,5424,82_588_282_880,82_588_282_880,82_852_524_032,allocate_shared_skim_buffer.completed,0,2021/07/22 13:00:42.210697
MainProcess,5424,82_595_123_200,82_595_123_200,82_858_377_216,allocate_shared_shadow_pricing_buffers.completed,0,2021/07/22 13:00:43.839895
MainProcess,5424,82_595_131_392,82_595_131_392,82_858_377_216,mp_setup_skims.start,0,2021/07/22 13:00:45.334712
MainProcess,5424,82_595_160_064,84_849_541_120,81_135_247_360,run_sub_simulations.idle,1,2021/07/22 13:01:00.789090
MainProcess,5424,82_595_160_064,87_856_095_232,78_040_178_688,run_sub_simulations.idle,1,2021/07/22 13:01:16.253928
MainProcess,5424,82_595_160_064,90_952_642_560,75_044_982_784,run_sub_simulations.idle,1,2021/07/22 13:01:32.106558
MainProcess,5424,82_595_160_064,93_929_463_808,71_949_942_784,run_sub_simulations.idle,1,2021/07/22 13:01:47.643326
MainProcess,5424,82_595_160_064,96_818_073_600,69_054_570_496,run_sub_simulations.idle,1,2021/07/22 13:02:03.102842
MainProcess,5424,82_595_143_680,99_776_991_232,66_159_214_592,run_sub_simulations.idle,1,2021/07/22 13:02:18.766729
MainProcess,5424,82_595_172_352,102_503_174_144,63_363_698_688,run_sub_simulations.idle,1,2021/07/22 13:02:34.285676
MainProcess,5424,82_595_172_352,105_448_849_408,60_468_359_168,run_sub_simulations.idle,1,2021/07/22 13:02:49.707819
MainProcess,5424,82_595_172_352,108_044_095_488,57_772_666_880,run_sub_simulations.idle,1,2021/07/22 13:03:05.558023
MainProcess,5424,82_595_172_352,110_543_556_608,55_376_494_592,run_sub_simulations.idle,1,2021/07/22 13:03:20.996641
MainProcess,5424,82_595_143_680,112_393_125_888,53_479_526_400,run_sub_simulations.idle,1,2021/07/22 13:03:36.409766
MainProcess,5424,82_595_143_680,114_470_076_416,51_283_021_824,run_sub_simulations.idle,1,2021/07/22 13:03:51.811148
MainProcess,5424,82_595_143_680,116_435_734_528,49_386_082_304,run_sub_simulations.idle,1,2021/07/22 13:04:07.405960
MainProcess,5424,82_595_143_680,118_212_861_952,47_588_954_112,run_sub_simulations.idle,1,2021/07/22 13:04:22.848096
MainProcess,5424,82_595_143_680,120_734_597_120,44_993_105_920,run_sub_simulations.idle,1,2021/07/22 13:04:38.682659
MainProcess,5424,82_595_143_680,123_815_350_272,42_097_733_632,run_sub_simulations.idle,1,2021/07/22 13:04:54.336813
MainProcess,5424,82_595_143_680,126_594_555_904,39_302_238_208,run_sub_simulations.idle,1,2021/07/22 13:05:09.786768
MainProcess,5424,82_595_143_680,129_387_655_168,36_406_857_728,run_sub_simulations.idle,1,2021/07/22 13:05:25.249527
