process,pid,rss,full_rss,uss,event,children,time
mp_households_2,22988,109_056_000,109_056_000,77_185_024,pipeline.run_model school_location start,0,2021/07/22 13:12:35.245171
mp_households_2,22988,10_100_273_152,10_100_273_152,158_240_768,pipeline.run_model school_location finished,0,2021/07/22 13:15:08.641287
mp_households_2,22988,10_102_886_400,10_102_886_400,159_768_576,pipeline.run_model workplace_location start,0,2021/07/22 13:15:09.153366
mp_households_2,22988,20_421_840_896,20_421_840_896,191_881_216,pipeline.run_model workplace_location finished,0,2021/07/22 13:16:36.775900
mp_households_2,22988,20_424_466_432,20_424_466_432,193_495_040,pipeline.run_model auto_ownership_simulate start,0,2021/07/22 13:16:37.838795
mp_households_2,22988,20_424_216_576,20_424_216_576,193_761_280,pipeline.run_model auto_ownership_simulate finished,0,2021/07/22 13:16:38.868742
mp_households_2,22988,20_424_777_728,20_424_777_728,193_810_432,pipeline.run_model free_parking start,0,2021/07/22 13:16:39.641226
mp_households_2,22988,20_424_736_768,20_424_736_768,194_355_200,pipeline.run_model free_parking finished,0,2021/07/22 13:16:40.746545
mp_households_2,22988,20_426_457_088,20_426_457_088,195_457_024,pipeline.run_model cdap_simulate start,0,2021/07/22 13:16:41.649734
mp_households_2,22988,20_428_111_872,20_428_111_872,197_844_992,pipeline.run_model cdap_simulate finished,0,2021/07/22 13:17:06.632667
mp_households_2,22988,20_431_552_512,20_431_552_512,200_343_552,pipeline.run_model mandatory_tour_frequency start,0,2021/07/22 13:17:08.254113
mp_households_2,22988,20_430_352_384,20_430_352_384,199_954_432,pipeline.run_model mandatory_tour_frequency finished,0,2021/07/22 13:17:10.695996
mp_households_2,22988,20_432_969_728,20_432_969_728,201_691_136,pipeline.run_model mandatory_tour_scheduling start,0,2021/07/22 13:17:11.532974
mp_households_2,22988,38_489_620_480,38_489_620_480,268_976_128,pipeline.run_model mandatory_tour_scheduling finished,0,2021/07/22 13:18:08.929702
mp_households_2,22988,38_492_057_600,38_492_057_600,270_733_312,pipeline.run_model joint_tour_frequency start,0,2021/07/22 13:18:11.275044
mp_households_2,22988,38_488_498_176,38_488_498_176,268_066_816,pipeline.run_model joint_tour_frequency finished,0,2021/07/22 13:18:14.279578
mp_households_2,22988,38_489_661_440,38_489_661_440,268_292_096,pipeline.run_model joint_tour_composition start,0,2021/07/22 13:18:16.301238
mp_households_2,22988,38_490_775_552,38_490_775_552,269_402_112,pipeline.run_model joint_tour_composition finished,0,2021/07/22 13:18:18.347679
mp_households_2,22988,38_492_024_832,38_492_024_832,270_651_392,pipeline.run_model joint_tour_participation start,0,2021/07/22 13:18:19.984941
mp_households_2,22988,38_488_453_120,38_488_453_120,268_075_008,pipeline.run_model joint_tour_participation finished,0,2021/07/22 13:18:23.962467
mp_households_2,22988,38_495_019_008,38_495_019_008,273_625_088,pipeline.run_model joint_tour_destination start,0,2021/07/22 13:18:26.503405
mp_households_2,22988,38_811_906_048,38_811_906_048,272_531_456,pipeline.run_model joint_tour_destination finished,0,2021/07/22 13:18:46.590893
mp_households_2,22988,38_814_744_576,38_814_744_576,274_509_824,pipeline.run_model joint_tour_scheduling start,0,2021/07/22 13:18:48.880228
mp_households_2,22988,38_812_004_352,38_812_004_352,272_711_680,pipeline.run_model joint_tour_scheduling finished,0,2021/07/22 13:18:52.078567
mp_households_2,22988,38_810_083_328,38_810_083_328,269_840_384,pipeline.run_model non_mandatory_tour_frequency start,0,2021/07/22 13:18:54.203502
mp_households_2,22988,38_808_813_568,38_808_813_568,269_471_744,pipeline.run_model non_mandatory_tour_frequency finished,0,2021/07/22 13:19:14.320613
mp_households_2,22988,38_815_744_000,38_815_744_000,275_501_056,pipeline.run_model non_mandatory_tour_destination start,0,2021/07/22 13:19:16.569417
mp_households_2,22988,39_849_025_536,39_849_025_536,272_838_656,pipeline.run_model non_mandatory_tour_destination finished,0,2021/07/22 13:20:33.153793
mp_households_2,22988,39_852_789_760,39_852_789_760,276_246_528,pipeline.run_model non_mandatory_tour_scheduling start,0,2021/07/22 13:20:35.890699
mp_households_2,22988,39_849_299_968,39_849_299_968,273_739_776,pipeline.run_model non_mandatory_tour_scheduling finished,0,2021/07/22 13:20:50.044851
mp_households_2,22988,39_849_746_432,39_849_746_432,273_203_200,pipeline.run_model tour_mode_choice_simulate start,0,2021/07/22 13:20:52.619260
mp_households_2,22988,40_694_996_992,40_694_996_992,271_589_376,pipeline.run_model tour_mode_choice_simulate finished,0,2021/07/22 13:21:32.846416
mp_households_2,22988,40_699_465_728,40_699_465_728,275_075_072,pipeline.run_model atwork_subtour_frequency start,0,2021/07/22 13:21:35.103625
mp_households_2,22988,40_697_315_328,40_697_315_328,273_907_712,pipeline.run_model atwork_subtour_frequency finished,0,2021/07/22 13:21:37.585276
mp_households_2,22988,40_702_095_360,40_702_095_360,277_790_720,pipeline.run_model atwork_subtour_destination start,0,2021/07/22 13:21:39.617554
mp_households_2,22988,41_050_001_408,41_050_001_408,275_091_456,pipeline.run_model atwork_subtour_destination finished,0,2021/07/22 13:21:51.704273
mp_households_2,22988,41_054_720_000,41_054_720_000,278_884_352,pipeline.run_model atwork_subtour_scheduling start,0,2021/07/22 13:21:53.751397
mp_households_2,22988,41_052_471_296,41_052_471_296,277_581_824,pipeline.run_model atwork_subtour_scheduling finished,0,2021/07/22 13:21:57.951983
mp_households_2,22988,41_057_538_048,41_057_538_048,281_702_400,pipeline.run_model atwork_subtour_mode_choice start,0,2021/07/22 13:21:59.790902
mp_households_2,22988,41_115_271_168,41_115_271_168,279_330_816,pipeline.run_model atwork_subtour_mode_choice finished,0,2021/07/22 13:22:05.809283
mp_households_2,22988,41_119_821_824,41_119_821_824,283_029_504,pipeline.run_model stop_frequency start,0,2021/07/22 13:22:07.681671
mp_households_2,22988,41_117_949_952,41_117_949_952,281_894_912,pipeline.run_model stop_frequency finished,0,2021/07/22 13:22:17.609535
mp_households_2,22988,41_119_416_320,41_119_416_320,282_648_576,pipeline.run_model trip_purpose start,0,2021/07/22 13:22:20.643652
mp_households_2,22988,41_122_623_488,41_122_623_488,285_814_784,pipeline.run_model trip_purpose finished,0,2021/07/22 13:22:24.166112
mp_households_2,22988,41_123_684_352,41_123_684_352,286_871_552,pipeline.run_model trip_destination start,0,2021/07/22 13:22:27.042448
mp_households_2,22988,56_091_676_672,56_091_676_672,283_660_288,pipeline.run_model trip_destination finished,0,2021/07/22 13:28:25.717397
mp_households_2,22988,56_098_004_992,56_098_004_992,288_989_184,pipeline.run_model trip_purpose_and_destination start,0,2021/07/22 13:28:29.218093
mp_households_2,22988,56_091_262_976,56_091_262_976,283_197_440,pipeline.run_model trip_purpose_and_destination finished,0,2021/07/22 13:28:32.514050
mp_households_2,22988,56_097_124_352,56_097_124_352,288_358_400,pipeline.run_model trip_scheduling start,0,2021/07/22 13:28:34.536400
mp_households_2,22988,56_092_262_400,56_092_262_400,284_229_632,pipeline.run_model trip_scheduling finished,0,2021/07/22 13:28:45.425032
mp_households_2,22988,56_093_601_792,56_093_601_792,284_573_696,pipeline.run_model trip_mode_choice start,0,2021/07/22 13:28:47.399915
mp_households_2,22988,56_337_342_464,56_337_342_464,283_754_496,pipeline.run_model trip_mode_choice finished,0,2021/07/22 13:29:02.519399
