process_name,model_name,seconds,minutes
mp_initialize,initialize_landuse,0.8,0.0
mp_initialize,initialize_households,10.7,0.2
mp_accessibility,compute_accessibility,64.8,1.1
mp_households_0,school_location,161.1,2.7
mp_households_0,workplace_location,85.9,1.4
mp_households_0,auto_ownership_simulate,1.8,0.0
mp_households_0,free_parking,1.9,0.0
mp_households_0,cdap_simulate,27.9,0.5
mp_households_0,mandatory_tour_frequency,3.1,0.1
mp_households_0,mandatory_tour_scheduling,56.5,0.9
mp_households_0,joint_tour_frequency,5.3,0.1
mp_households_0,joint_tour_composition,3.9,0.1
mp_households_0,joint_tour_participation,5.5,0.1
mp_households_0,joint_tour_destination,22.1,0.4
mp_households_0,joint_tour_scheduling,6.2,0.1
mp_households_0,non_mandatory_tour_frequency,21.1,0.4
mp_households_0,non_mandatory_tour_destination,73.0,1.2
mp_households_0,non_mandatory_tour_scheduling,17.5,0.3
mp_households_0,tour_mode_choice_simulate,47.7,0.8
mp_households_0,atwork_subtour_frequency,4.7,0.1
mp_households_0,atwork_subtour_destination,11.3,0.2
mp_households_0,atwork_subtour_scheduling,10.3,0.2
mp_households_0,atwork_subtour_mode_choice,8.8,0.1
mp_households_0,stop_frequency,13.1,0.2
mp_households_0,trip_purpose,6.3,0.1
mp_households_0,trip_destination,368.3,6.1
mp_households_0,trip_purpose_and_destination,3.6,0.1
mp_households_0,trip_scheduling,18.0,0.3
mp_households_0,trip_mode_choice,14.8,0.2
mp_summarize,write_data_dictionary,1.1,0.0
mp_summarize,write_trip_matrices,148.0,2.5
mp_summarize,write_tables,20.4,0.3
